"id","fc_company_name","fc_logo_url","fc_website","fc_approx_employees","fc_founded","fc_overview","fc_address_line1","fc_address_line2","fc_address_locality","fc_address_region_name","fc_address_postal_code","fc_address_country_name","deleted_at","created_at","updated_at","code_zone"
14,"Dare-DuBuque","http://lorempixel.com/640/480/cats/?27397","Koelpin.com",30336,1926,"Facetoface web-enabled openarchitecture","11794 Skylar Villages Apt. 893","Apt. 840","Mitchelland","MA","03532","Estonia",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
15,"Reynolds-Labadie","http://lorempixel.com/640/480/cats/?31647","Durgan.net",19260,2011,"Self-enabling 5thgeneration knowledgebase","724 Otho Mall","Suite 760","West Nash","NC","09585-8016","Latvia",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
16,"Boyle Inc","http://lorempixel.com/640/480/cats/?73179","Marquardt.com",37962,1944,"Secured intangible alliance","880 Hand Junction","Suite 539","Theronhaven","NY","69964-9318","Ghana",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00","cxzcascsa"
17,"Shields Inc","http://lorempixel.com/640/480/cats/?36367","Quigley.com",4975,1965,"Facetoface executive flexibility","601 Noel Underpass Apt. 265","Apt. 215","Dickensville","NV",14103,"Austria",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
18,"Kessler LLC","http://lorempixel.com/640/480/cats/?14814","Dooley.com",19694,1981,"Expanded stable architecture","7606 Nels Haven","Suite 606","North Alphonso","NE",45832,"Samoa",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
19,"Schmeler, Runolfsson and Kuphal","http://lorempixel.com/640/480/cats/?23824","Kuhn.net",15813,1919,"Synchronised heuristic policy","1231 Sporer Trace Apt. 040","Suite 527","New Dora","VA",67388,"Liechtenstein",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
20,"Heaney-Rippin","http://lorempixel.com/640/480/cats/?66346","White.com",45609,2006,"Ameliorated needs-based parallelism","642 Audrey Summit","Apt. 386","Lakinmouth","AL",95771,"Burkina Faso",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
21,"Hessel-Torphy","http://lorempixel.com/640/480/cats/?86960","Torphy.net",18205,1976,"Virtual fresh-thinking website","034 Aron Views","Apt. 380","South Eldaport","AL",29458,"Northern Mariana Islands",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
22,"Hand, Flatley and Kuhic","http://lorempixel.com/640/480/cats/?56718","Abbott.net",48324,1970,"Cloned assymetric leverage","31869 Edwina Glen Apt. 795","Suite 716","Curtfort","ND","51384-0654","Costa Rica",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
23,"Ebert-Johnston","http://lorempixel.com/640/480/cats/?87389","Schumm.biz",7805,2009,"Implemented holistic contingency","459 Bartell Lake Apt. 366","Apt. 881","Lednerstad","SC",95009,"Ukraine",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
24,"Shanahan, Pfannerstill and Nader","http://lorempixel.com/640/480/cats/?25505","Anderson.biz",38965,1931,"Cross-platform value-added functionalities","62266 Rahsaan Road Apt. 261","Suite 148","North Maximillia","HI","28700-4145","Grenada",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
25,"Farrell, Hettinger and Anderson","http://lorempixel.com/640/480/cats/?55826","Kreiger.com",26206,2013,"Visionary 6thgeneration service-desk","9072 Gianni Ways","Suite 823","North Khalilville","WI",13943,"New Zealand",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
26,"Metz, Wiza and Rutherford","http://lorempixel.com/640/480/cats/?86226","Robel.info",2902,1993,"Function-based well-modulated conglomeration","977 Cornell Stream Suite 808","Suite 272","South Uriahtown","MD","90467-7700","Croatia",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
27,"Kutch-Bogisich","http://lorempixel.com/640/480/cats/?61491","Dooley.com",35431,1910,"Triple-buffered assymetric task-force","80675 Jedidiah Plains","Apt. 683","Jordanechester","SD","60719-8633","Martinique",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
28,"Wolf-Oberbrunner","http://lorempixel.com/640/480/cats/?64824","Volkman.info",12825,1953,"Public-key well-modulated synergy","27160 Nitzsche Knolls Suite 585","Suite 819","Port Marjoryfort","CT","25641-1713","Bosnia and Herzegovina",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
29,"Hayes PLC","http://lorempixel.com/640/480/cats/?11738","Stokes.net",37229,1993,"Digitized holistic support","1838 Jayde Mountain","Apt. 631","East Kiera","HI","49382-0244","Spain",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
30,"Gottlieb, Parisian and Weimann","http://lorempixel.com/640/480/cats/?95421","Rosenbaum.com",28390,1989,"Future-proofed assymetric leverage","3088 Murray Way","Suite 318","South Madie","AL","21777-9970","French Southern Territories",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
31,"Wisozk-Adams","http://lorempixel.com/640/480/cats/?77589","Jakubowski.com",35864,1984,"Public-key zerodefect methodology","5624 Madyson Spur Apt. 149","Apt. 724","East Novella","AR",75694,"Germany",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
32,"Emmerich, Goyette and Lemke","http://lorempixel.com/640/480/cats/?53808","Hand.com",23540,1982,"Networked coherent pricingstructure","1958 Wunsch Island Suite 967","Suite 320","Opheliaview","NJ","16045-1717","Kuwait",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
33,"Hahn-Klocko","http://lorempixel.com/640/480/cats/?37340","Altenwerth.biz",44347,1997,"Implemented solution-oriented core","64634 Blick Valley Apt. 701","Suite 638","East Lamontview","AR","35225-9210","Chile",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
34,"Abshire-Strosin","http://lorempixel.com/640/480/cats/?15867","Steuber.com",8393,1992,"Vision-oriented leadingedge workforce","5830 Quigley Ramp","Suite 734","New Jamison","NE",38612,"Nepal",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
35,"O'Reilly Ltd","http://lorempixel.com/640/480/cats/?94158","Zulauf.com",28647,1943,"Seamless motivating productivity","4694 Muller Course","Apt. 599","Lake Chelsieberg","MS","46699-7487","Niue",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
36,"Hermann, Wiza and McLaughlin","http://lorempixel.com/640/480/cats/?26543","Rogahn.com",46337,1965,"Robust context-sensitive project","4801 Jeanne Drives","Suite 086","Marlenebury","OK",32150,"Chad",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
37,"Daniel, Torp and Jaskolski","http://lorempixel.com/640/480/cats/?24154","Bode.com",7058,1997,"Devolved background middleware","279 Stiedemann Hill","Apt. 527","New Alfonso","AL","17967-7781","Saudi Arabia",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
38,"Lind-McKenzie","http://lorempixel.com/640/480/cats/?61711","Batz.com",47149,1952,"Balanced high-level synergy","8717 Deion Green","Suite 947","South Misty","SD","17279-8078","Trinidad and Tobago",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
39,"Satterfield, Schroeder and Abernathy","http://lorempixel.com/640/480/cats/?60348","Lemke.com",21472,1937,"Enterprise-wide client-driven firmware","172 Schumm Canyon","Suite 307","New Emmanuelle","ID",89680,"Mayotte",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
40,"Kulas-Hermann","http://lorempixel.com/640/480/cats/?23786","Blick.biz",48813,1937,"Multi-layered holistic matrix","45722 Robel Extension Suite 601","Apt. 972","Andresmouth","IN","07887","Ghana",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
41,"Gutmann-Aufderhar","http://lorempixel.com/640/480/cats/?75915","Jacobs.com",17155,1995,"Intuitive non-volatile interface","6163 Evie Landing","Apt. 984","Mavisstad","MD","44588-6566","Cook Islands",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
42,"Douglas, Maggio and White","http://lorempixel.com/640/480/cats/?50696","Hintz.com",44631,1909,"Programmable heuristic model","33601 Littel Crossing Suite 326","Apt. 006","East Hermanside","TX",68276,"Burkina Faso",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
43,"Buckridge-Brakus","http://lorempixel.com/640/480/cats/?60321","Wunsch.org",5659,1925,"Decentralized grid-enabled info-mediaries","269 Orrin Hills","Suite 264","Homenickfort","ID","72073-8150","Libyan Arab Jamahiriya",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
44,"McLaughlin PLC","http://lorempixel.com/640/480/cats/?29867","Runolfsdottir.com",18757,1900,"Persevering asynchronous productivity","742 Morissette Park","Suite 334","Lake Milfordfort","NM","56224-1329","Somalia",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
45,"Mertz Group","http://lorempixel.com/640/480/cats/?82640","Klocko.com",9782,1932,"Progressive human-resource array","1950 Vena Station","Suite 823","North Linwood","DC",76117,"Gabon",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
46,"Breitenberg PLC","http://lorempixel.com/640/480/cats/?97169","Klein.com",24036,1940,"Public-key uniform productivity","5754 Feeney Junction","Suite 398","Giovanishire","AK","54676-8330","Kyrgyz Republic",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
47,"Bernhard, Herzog and Feil","http://lorempixel.com/640/480/cats/?99108","Conn.info",3818,1963,"Pre-emptive composite firmware","837 Bailee Crescent Suite 515","Suite 051","North Jayceeville","TN",47481,"Iran",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
48,"Reichert-Schneider","http://lorempixel.com/640/480/cats/?33597","Hahn.com",1450,1963,"Inverse even-keeled support","527 Bergstrom Plains Suite 293","Apt. 998","Sophieport","WI",50015,"Benin",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
49,"Bashirian, Gerlach and Heller","http://lorempixel.com/640/480/cats/?32869","Hettinger.com",780,1994,"Managed well-modulated software","55326 Casandra Falls Suite 593","Suite 008","South Grayce","CT",10584,"Argentina",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
50,"Schimmel and Sons","http://lorempixel.com/640/480/cats/?40451","Pacocha.biz",34298,1916,"Optimized multi-tasking orchestration","72182 Dolores Neck","Apt. 194","New Electamouth","MI","89508-3135","Mauritius",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
51,"Daniel PLC","http://lorempixel.com/640/480/cats/?43168","Conn.org",1140,2012,"Fundamental holistic processimprovement","7095 Gutkowski Landing Suite 428","Suite 322","Lehnerborough","WV","72358-8450","Mayotte",NULL,"2015-08-20 22:47:29","0000-00-00 00:00:00",NULL
52,"Wehner PLC","http://lorempixel.com/640/480/cats/?91109","DuBuque.com",32094,1964,"Organic bifurcated strategy","421 Stehr Highway","Suite 127","Annetteborough","IA",70804,"Falkland Islands (Malvinas)",NULL,"2015-08-20 22:47:29","0000-00-00 00:00:00",NULL
54,"Carter-Bahringer","http://lorempixel.com/640/480/cats/?59196","Paucek.com",26000,2012,"Decentralized 24hour project","373 Randal Dam","Apt. 281","Ernestinaberg","UT","62125-4282","Hong Kong",NULL,"2015-08-20 22:47:29","0000-00-00 00:00:00",NULL
55,"O'Reilly, Zboncak and Gislason","http://lorempixel.com/640/480/cats/?69787","Hermiston.org",41028,1943,"Streamlined dynamic application","69977 Bergstrom Vista","Suite 891","Noelhaven","WV","99871-4249","Vietnam",NULL,"2015-08-20 22:47:29","0000-00-00 00:00:00",NULL
